ID,Price
0,21456.503796650682
1,36347.75366527684
2,23852.86059489881
3,8611.416968400701
4,30899.78714606545
5,15935.96383280468
6,18724.617582618335
7,27925.595080404477
8,41417.89889132364
9,16352.985312803397
10,18411.380508273647
11,16170.197583964982
12,34775.82815587756
13,19844.432733235717
14,35133.997355626256
15,6794.367282911171
16,25070.16505377216
17,32222.640785388146
18,16310.403794338195
19,23550.914997025764
20,10816.1392502678
21,20978.151214492285
22,18077.782987062405
23,15779.055157439092
24,30497.81707231768
25,17556.727112712328
26,24369.63351391401
27,32115.40391654837
28,21797.171025549913
29,24885.19364785681
30,18078.61847319294
31,37851.073620009105
32,14413.75190595512
33,23029.672710477636
34,19854.718095198874
35,17484.159039160146
36,24653.829889288783
37,39794.137161095605
38,48223.165269145655
39,41293.97595010065
40,15175.371616350272
41,15250.973293993204
42,25777.901074264573
43,37029.21209491189
44,52070.520818722514
45,15857.512365715622
46,22670.09439100772
47,20357.048832415756
48,18243.67246043183
49,17025.534717285205
50,13722.176886306337
51,18518.98308459451
52,17316.222373416356
53,14227.987193067043
54,26218.307664641456
55,17047.614650979744
56,8890.908053411036
57,15182.513490878227
58,18930.22691443689
59,19496.62123403654
60,7072.75301808989
61,16920.522029251762
62,21343.397984876756
63,19925.97339746059
64,6796.016675308979
65,17122.139592194
66,17437.050192859555
67,9557.828966778474
68,17897.299802089794
69,13341.304718289646
70,17503.159371134378
71,34232.92726284666
72,28406.83670173012
73,48565.858846716415
74,13966.166443654674
75,7620.723017483153
76,6879.230227923156
77,12081.524509629053
78,9611.243509271197
79,15084.689385557103
80,32960.161316923004
81,15932.50772571138
82,19680.349839227478
83,15784.720282320453
84,14027.165932525268
85,11120.234452802113
86,32857.1959992624
87,13574.911415987573
88,9401.496262447155
89,28143.44034478798
90,40508.09065266032
91,28373.38056562301
92,12035.943354809417
93,29097.766148464183
94,18373.214775875804
95,20031.090004976497
96,13442.088087316006
97,10233.775458907523
98,27753.225890853373
99,22659.853990780823
100,22204.07233092552
101,7451.323605296429
102,29315.844795359888
103,19447.427461847717
104,24053.49471260365
105,32747.11763053161
106,24149.826049333347
107,30232.418000847807
108,50537.62335264081
109,21076.84305349639
110,12443.528478849907
111,8434.5447657584
112,19315.613385290246
113,8706.912334559116
114,15600.607925926673
115,9503.56782502878
116,15958.96638608407
117,11764.081206291034
118,7648.524796490917
119,12873.881095443012
120,8076.421068637565
121,32420.110033151315
122,12136.779698633392
123,17362.749106346673
124,8562.945504731993
125,15592.118126487272
126,25758.114981421826
127,15095.001998396052
128,29263.84568978437
129,14910.738598540756
130,19299.842377251844
131,27376.394496411667
132,31488.73023084681
133,13222.08376129975
134,14578.76307527972
135,34824.359291066234
136,14449.881417559202
137,30311.02095810927
138,12126.584176355307
139,32178.30367380802
140,17390.126138751097
141,53532.69822303513
142,32021.985590396118
143,45257.552964561946
144,11135.65006385167
145,29326.327225198533
146,27372.94998161386
147,15157.069455175577
148,30059.286536705295
149,23398.317598937687
150,21073.342699336346
151,19899.34982715854
152,17647.43120918599
153,9433.976244557929
154,18619.938509095522
155,28598.62026422607
156,30777.106707682768
157,43542.030579457874
158,9444.025476224291
159,21616.23690056338
160,14443.906043268706
161,15336.027443712595
162,16590.055712879985
163,9659.332840967827
164,17374.466415441486
165,16763.31804813233
166,14101.29565216263
167,18397.951989491405
168,26624.033656454267
169,16271.846215903053
170,29913.136994057488
171,20406.97896284889
172,13151.920778523885
173,31248.21182034168
174,9925.946953920513
175,17775.61645581895
176,21576.443488954625
177,19669.664953214142
178,15420.024469104745
179,34614.368323748924
180,5874.546554661934
181,15284.803718504449
182,10176.79026436069
183,18743.602146697376
184,16905.853080517685
185,16964.391104850776
186,16102.225675325364
187,25450.489083011984
188,12209.115915310105
189,17625.933694219508
190,37618.952055814145
191,12817.711806873705
192,12258.82186083009
193,15297.8632237737
194,37510.39552197757
195,10316.098471141233
196,18135.913118764238
197,13437.29743456957
198,13898.190992265656
199,19769.712590779993
200,11595.091663123714
201,21572.68618603728
202,16369.91568456088
203,24213.582190492223
204,24813.224265660603
205,15393.141441551554
206,22974.58683627216
207,15714.334808586289
208,15328.783373818933
209,13776.253137505657
210,12674.747678271666
211,18894.821429449938
212,39966.235917853846
213,39653.419971869625
214,14838.655636854894
215,18539.731593235512
216,10914.923525494904
217,23965.317427243128
218,16321.589322079262
219,42158.102165289194
220,21991.81398231086
221,20852.83924476397
222,14095.347524271425
223,18548.4655748476
224,10435.948102512742
225,12108.027031702226
226,22196.88119685459
227,11887.245112975292
228,46358.39086403184
229,28342.956619151846
230,7404.1785994945185
231,13989.495796693542
232,17009.531476456144
233,18442.953217455055
234,19925.26175406511
235,24835.375650808848
236,16124.8958630669
237,21966.349677431757
238,30219.761753047293
239,26103.402252279135
240,20657.113639678922
241,28189.945900403272
242,36507.05941190022
243,11284.883116707097
244,18590.45809929366
245,9946.712278216537
246,19975.10330666133
247,27301.50748247574
248,12995.502605430886
249,27702.48527288619
250,21584.093218557595
251,10281.602965173468
252,9838.86401915653
253,17158.96526941936
254,17351.762249858435
255,17329.748187808185
256,16097.116838017868
257,13554.120816386185
258,64217.19812353804
259,20074.565174430867
260,20359.736337197686
261,46241.1024100122
262,43539.64359847116
263,9081.680336504265
264,18162.286336688572
265,13579.545173151142
266,19897.705196223455
267,15225.269825894673
268,26803.093317514515
269,13492.496080300018
270,35155.52367844628
271,26076.959724502674
272,15814.944952923048
273,22495.576319741034
274,23794.673260575797
275,18757.534151079377
276,19877.92271808044
